tweet_id,text,true,predicted,agreement,confidence
M4IVFSMS,"#whatcausesautism VACCINES, DO NOT VACCINATE YOUR CHILD",-1,1,1.0,0.9851
3CLGX8ME,I wonder how many of these adults so against the truth of vaccine safety are fully vaxed? Hmmm. #CDCwhistleblower,1,-1,0.6666666666666666,0.9837
V8YE8ZGY,San Bernardino County Measles Exposure Warning <url>,1,0,0.6666666666666666,0.9536
5X6OQLEQ,RT <user> Kids and Teens Get Free Immunizations For Whooping Cough <url>,0,1,0.6666666666666666,0.8836
8ELO5X9S,"People who don't immunize their children are idiots and if you disagree with that, feel free to keep it to yourself.",0,1,0.6666666666666666,0.8824
UWFKLWEU,There's little doubt where the measles outbreak came from.... <url>,1,0,0.6666666666666666,0.8419
CCWOSMLJ,"Next time Laura Ingraham tries to blame reemergence of measles on immigrants:
HT <user> 
<url> <url>",1,0,0.6666666666666666,0.8409
HG0NNSYZ,Hurt over measles lingers in small town: Four people in one family in Kearny Arizona contracted the measles while… <url>,1,0,0.6666666666666666,0.823
UTFFDJWY,<user> or not vaccinate his kids but doesn't want others to have them,0,1,0.6666666666666666,0.8022
EMVOJ3SR,<user> In other words they don't trust a licensed MS physician's word that my son shouldn't receive vaccines due to his injury.,0,-1,0.6666666666666666,0.7741
KM6R28QA,Measles Outbreak Sparks Increase In Immunizations: FORT WORTH (CBS 11 News) - Despite a measles outbreak in... <url>,1,0,0.6666666666666666,0.7667
TWEX7CE9,I love when people with NO kids feel the need to talk down on parents that don't vaccinate their kids,-1,1,1.0,0.7517
VGU16TPD,"Parents who DON'T vaccinate their kids. 
Table open for discussion .

(I have a pt with measles today btw)
Smdh",0,1,0.6666666666666666,0.7508
WFTO3JZJ,The person who visited Super Bowl village with measles &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,-1,0,0.3333333333333333,0.7436
DVMK1WEI,"""<user> RT <user> RT <user> For God's sake. Vaccinate your damn kids."" Even tho its the main cause of austism?",-1,1,0.6666666666666666,0.7185
V133BGPY,Saying someone who chooses to not vaccinate their kids would rather they die than have autism shows how small minded you truly are,-1,1,0.6666666666666666,0.7116
