tweet_id,split
005FKX6S,train
006OPM8G,train
008FHPOT,val
00GIG815,test
00KJ1V4V,val
00ZTHDUP,train
010O4T0V,val
016KGCQ8,val
01E100JT,train
01IF2DJN,train
01P7VZMJ,val
01WVQ80N,train
01WXDQWW,train
020KFS9W,train
027GNB7V,test
02BRQ370,train
02I27CR4,test
02R4UB8A,train
039PNLY7,train
03G7E6FG,test
03GFBR4L,test
03H9PLRZ,train
03HGEM1X,train
03HRSPUF,train
03L89F24,test
03RYUCZB,train
03VOXO22,val
040BWCKG,val
04ADSR24,test
04C8NTIN,train
04IUZ84R,test
04JF1OZF,test
04M10E2J,train
04O053VF,train
04OORY99,train
04SJ8C44,train
051I0ABA,train
053519TK,val
056L275E,train
056Y26SH,val
057QE71P,train
05C3Q22Y,train
05EKO7JK,train
05LPU5BQ,train
05MZI8J1,train
05OJ321Z,test
05ZM0O8V,train
069IDJ9D,train
06AKGKG4,train
06B6XZWA,train
06NTRUNA,test
06W9ODUR,train
070ZFKVU,train
071DYIT4,train
07215SQR,val
075AT4LB,train
075IEFZ5,train
07E3D276,train
07M7Y5JS,train
07RW6IUA,train
07S3NL2T,train
08303TQ2,train
08I5A488,train
08LKPN1B,train
08V9Y55G,train
08XMA6O7,train
08ZEX3OR,val
098URCBP,train
09B6SF4U,train
09GPK821,train
0A6YQ85K,train
0ADJXYEC,train
0AKN4MI1,train
0AP1PQMI,train
0APOAXQH,train
0AT43JXB,train
0AU4NWGK,test
0B1S5TGI,train
0B5KK0CV,train
0BDRE1N0,train
0BH6KCNG,train
0BIYFJXW,train
0BPDPZZJ,train
0BRFQ0M3,train
0CEVBOOZ,train
0CEYWSP8,train
0CJCQ46V,train
0CMWA0LK,train
0COTS8JW,train
0CUJLJYB,train
0CW8T1AU,train
0CXNZ75X,train
0CYVWO4Q,train
0D8AA50W,test
0DBRSHXP,train
0DCTR0U9,test
0DGBV99G,train
0DGQBE1L,train
0DIISIG5,train
0DJQKR44,train
0DKIZPNP,train
0DSXLZTP,test
0DU92X27,val
0DXDHSZ7,train
0EBEON47,val
0EOCM46H,train
0EPPCSFP,train
0EXGHYSA,val
0F1NWN7O,test
0F2RK1PZ,train
0F7A71K7,val
0FK706J2,train
0FMXYUEY,train
0FNNRHOR,train
0FQDYSPS,train
0FRKUYUE,train
0FUAJGTU,train
0G1OZZCB,train
0G2ZG9O9,test
0G7FTFO4,train
0GE0Y01P,train
0GJV4043,train
0GOWN6QJ,test
0GQL7OV3,train
0GTP85VR,val
0GXAFNJ3,train
0GY120L8,train
0GYLUVQ2,val
0H0RYV0O,train
0H635HJ6,train
0H6H7VDA,val
0H6VHMVR,train
0HAYPGQV,val
0HFELKZ6,val
0HGC7045,train
0HII8A1W,test
0HIN9JL6,train
0HJJUF0M,train
0HRULR67,train
0HYBB55D,train
0HZOQIBC,train
0I0SRZOU,train
0I4OZ19J,test
0ICFWJBM,train
0ICX0X6X,train
0IGTHRRT,val
0IIV1W8Y,train
0IKFVGCN,train
0ILU1TWD,train
0IQC9Q9Z,val
0IUEC7W0,val
0J229Z39,val
0J7UMAGY,train
0JG9ITML,test
0JGB7LZN,train
0JGZYSUY,test
0JI9HYA2,train
0JR6KEDI,train
0JTP29C0,train
0JW3DCYW,train
0JW4I9EZ,test
0JWCCZN1,train
0K4SDA0C,train
0K69DYUT,test
0KB351P8,val
0KD1I4GU,train
0KGXCECT,train
0KJK9HDV,train
0KKP8UDR,train
0KM1HPD6,test
0KM24I6H,train
0KPSFV9H,train
0KWVY3D9,test
0KZIJXB3,train
0L606329,val
0LC8BOME,train
0LGC1TND,train
0LNN33KA,train
0M6QPOA3,train
0M79NQIP,train
0MF3TFC1,test
0MLHICO7,val
0MPA0TV8,val
0MQU7QEF,test
0MUSBCCB,train
0MX2S48Y,test
0MZTJ23Y,test
0N2US9GS,val
0N4UIEW4,train
0NANCKFA,train
0NBMGWVV,train
0NBPDJZD,val
0NG7WLAN,train
0NS1X8YR,train
0O1B3N8U,train
0O2VK733,val
0O5G3ORP,train
0OAD2RLD,train
0OCW4PRI,train
0OEHKM07,train
0OHD7LCP,val
0OKMOOLP,train
0OZ9QXWE,train
0OZ9WEWM,train
0OZVRLO4,val
0P1N1PME,val
0P517VT8,train
0P9SW4NZ,train
0P9VL3LK,train
0PA7DKVM,train
0PIXHBGN,train
0PT06IG0,train
0Q85UUM0,train
0QQPJ1OU,train
0R0F4U06,train
0R6SCQ5X,train
0R7ZTCTR,test
0RB85XON,train
0RCGU5ZU,val
0RK2FA4F,val
0RQAE8DM,train
0RRJNNN7,test
0RS4G0HI,train
0S6Z7F61,val
0SAUAMVA,train
0SG687GH,train
0SLKX6BM,train
0SMISNSV,train
0SNXXY1I,test
0STNE2MG,train
0T02173W,train
0T1D5FZ2,val
0T5ES6BB,val
0T6VOMVD,test
0TFG741E,val
0TIFZ2P2,train
0TKUG5WP,train
0TNZWWJO,train
0TOCD6GB,train
0U1AW0VA,train
0U71H5Y2,train
0UEXAYC5,train
0UF06NGF,train
0UJKOCON,train
0UWLLO20,train
0UZ6GT8I,train
0V1VCD71,train
0V3JIAFZ,train
0V7NL27T,train
0VD2B7ZS,train
0VDVL8YO,val
0VE4NWWQ,train
0VGSJN3C,test
0VO1U7L6,train
0VOEL2IE,train
0VU4L0ZF,val
0VVAS6P2,test
0VX20OLY,test
0VXI2LEM,train
0VYN2584,train
0W5FT3J3,train
0W6S9YCL,train
0W8NBHZQ,train
0WKSH5HI,train
0WNUAJY7,val
0WVXYAX9,train
0WXLXI5G,train
0WZBPGSQ,train
0X8RDTXX,train
0XDBUFU4,train
0XHNR5TS,val
0XVFX2F8,train
0Y4GAUKA,train
0Y56ZZKS,train
0Y9PUJNN,val
0YBNDMW9,train
0YBNYN90,test
0YOU56L4,train
0YX6EA35,test
0YX8F7HR,test
0YXH01XT,val
0Z626OI3,train
0ZAC5GP6,val
0ZBP30SJ,train
0ZCVE4IT,train
0ZDX7UQY,train
0ZGTPSDL,val
0ZJEN52P,train
0ZJTA1BF,train
0ZM1909B,train
0ZNL5HLV,train
0ZSNWK0N,train
0ZVAIC5L,test
0ZZRXTI5,train
1030NC3R,train
104EGTOJ,train
10BEN0N2,val
10CGT1SH,val
10X4HYQI,train
1108S7FI,test
110GQQQJ,val
113WDTAX,train
11ESBWD1,train
11FIFOVH,train
11HQY8RQ,train
11LBFSWX,val
11LFKUYQ,train
11WKLAB6,val
11YW9J2W,train
12580XEL,test
1258AMHH,train
125JSL43,train
12JJECAS,test
12QT17XI,train
12RZWPIH,train
12XW5P24,train
1349T83V,train
13EO2HMV,train
13I4J7IY,train
13UHPDL1,train
13UVI7N4,train
13WK49EA,train
13XJAF75,train
143HKNUT,test
144L1MG1,train
1493KD9O,train
14F0MGTT,train
14FKBDJI,test
1541DOCT,train
157C5OZ6,val
15KUWQTC,train
15OFDNT1,train
15W1SV3W,train
169TV76L,train
16EO7SOO,val
16FMBRE5,val
16M96G8U,train
16S6UPL0,val
16TY1FN3,train
16Z7E1LL,val
16ZZDW9H,train
172A7S51,val
17328MVS,val
174QX1C8,val
17D6V4J7,train
17OIOO5G,train
17RFGPWW,train
17TFPAZM,test
180PYIOM,train
18D293NJ,train
18H7AONS,train
18KW2D3O,val
18UJ4846,train
18V16H6G,train
18X7KXP0,train
18Z25SU1,test
197PIM1I,val
19NCX66U,test
19RWOF6G,train
19U3LIVI,val
1A2PIZVE,train
1A8HUW5C,train
1AAAEJXY,train
1ADIMD5J,train
1AGKC42T,train
1AI0N43L,train
1AJ614SW,train
1AKIWAEC,train
1AN81XCA,test
1AWWJRA1,train
1B4K7PPC,train
1BKQUA2P,val
1CDRQCD3,train
1CH09AY8,train
1CH5CSMG,val
1CJ1GP8O,train
1CJZJTVJ,test
1CN4D9G5,train
1CR2TDJU,train
1DDIC02P,train
1DQVUN6I,test
1DR6ROZ4,train
1DRUDPI3,train
1DS6IBLZ,train
1DSPJQAP,train
1DVJ4M7F,val
1E4D5LL1,test
1E4DQ5J6,train
1EJ1LR2N,val
1EKWOYCC,val
1EVVXZ0O,test
1EX58PXM,train
1EX82GGW,train
1EY7ULCR,test
1F3GJLD4,train
1FHHAN1M,train
1FIQUU22,train
1FKI0G8X,train
1FLHBFK9,train
1FR4C9LC,train
1G5X7MV7,train
1GCFIIGL,test
1GFTEAEI,train
1GJ8U82I,train
1GMZ4UG6,train
1H049N7V,train
1H2FO31P,train
1H2GPWIS,train
1H93JHGG,test
1HAAE30T,test
1HEGC749,train
1HIUBMHC,train
1HXQI3OC,train
1I11X2Y3,val
1I2Q9IH0,train
1IA7RSSI,train
1IFBGL6Q,train
1IFVRERY,test
1IK8BN7T,train
1ING3AF5,val
1IRWQUMT,train
1IVZSNVL,train
1IZMRNTO,train
1J7MSN4U,train
1JDU0JO5,train
1JKXZ0V5,test
1JNX1LIJ,val
1JP9A3RK,train
1JQSXNIO,train
1JYXTZIE,train
1KAVNQ0L,val
1KPI1VW1,train
1KS5WECC,test
1KTNXJ9Q,train
1KUXLE4A,train
1L2FN6DG,train
1L2M35DZ,train
1L3MSXMX,val
1LFC2CFS,train
1LO0E2X3,train
1LPAQQFX,train
1LPFSRBK,train
1M5SRIMU,test
1M97HWGC,train
1MDPXF3Y,test
1ML1LUUS,train
1MLTC83N,train
1MVMJXF6,train
1MYCTX9L,train
1MYX55KC,train
1N935YQK,train
1NHHRL0A,train
1NL2HOZ8,train
1NP2A4RJ,train
1NW17PDT,train
1NWYLY3B,val
1NZWYE94,test
1O5PF569,train
1O8JRVT8,train
1OBKVV7F,train
1OKPMDPX,val
1OO47PGW,val
1OOQIAC3,train
1OS5DHXG,train
1OUPJ4YL,train
1OVDXIKR,train
1P0WWJFP,val
1P0YHE4C,val
1P32OKU1,train
1P7VBHO0,train
1P9C1U23,train
1PPJUPKO,train
1PWFH3U0,train
1PZ2IC8Y,train
1Q3JRCVK,test
1Q5Y605G,train
1Q6SW5M3,train
1Q9ZT9ZI,train
1QABI7IR,train
1QC0TOIT,train
1QFLESAB,train
1QRD278U,train
1QU492WL,train
1QVZ9C7J,train
1R8N1ZSW,val
1REXX76X,train
1RGCQA68,train
1RM41J45,train
1RP0D1KO,train
1RPYJG4F,train
1RQYE1K9,val
1RY2U2T8,train
1RZ5O9YX,train
1S475P7F,test
1S8DJ6OE,test
1S8QNGU1,train
1S8T5KJG,train
1SAYX3PS,test
1SDZNV2M,train
1SJI72B5,train
1SLWPL0A,train
1SOOUZXL,test
1SURAHL4,train
1SVJ32BQ,train
1SWJXN71,test
1SX8AIWA,train
1SXFEBIH,val
1SXSRSGH,val
1T3Y59WD,train
1T5BM6UT,train
1T7SREY5,test
1T8067AG,train
1TI13L1W,train
1TIDQ8T3,train
1TQ2JC79,train
1TW3R4J5,test
1TWXE28D,val
1TXH0Q39,train
1TZU4WEH,test
1UCY6JWW,test
1UK0SGN2,test
1UKO0N84,test
1ULAOBVT,test
1UNPH66S,train
1UQBJ4OO,train
1URB5WX6,train
1V2ZW3GC,train
1VR20SK2,val
1VRW4HCA,train
1VVWG6TN,val
1VWA0ZJ0,train
1W42V0PG,train
1W4AH3GQ,train
1W7CNW8B,train
1WATQGLQ,train
1WB2QSFG,val
1WBQGP7K,train
1WODJ3Y0,val
1WRVUDIQ,train
1WS1R6E2,train
1WWST9AV,val
1WX3F9L8,train
1WXNUXS3,train
1X64ZQD0,train
1X7NJIQI,train
1X7UT25Q,train
1X9Z6G9P,train
1XF1SUBC,train
1XOW1VLX,val
1XTIR5Y0,train
1Y0WOMK1,test
1Y2ENLL6,train
1YGNGCIU,train
1YSTIVQH,train
1Z3YVWO4,train
1Z5SMVTO,train
1Z9SGB1Q,train
1ZADWZFU,val
1ZBQUK9W,test
1ZF3CZGZ,train
1ZFTN6RZ,train
1ZHD8N28,train
1ZIVV3C5,train
1ZKEA4EG,train
1ZWVVRE9,train
1ZXRGZRU,train
1ZYE9W2C,val
1ZZ24Z1J,train
204TR0US,train
20915771,train
20FC9DJG,train
20IA999R,val
20KX6K2D,train
20M3ME93,val
20NBVOSW,train
20PTYRWV,train
20Y27492,train
20YROPBZ,train
2111FMRJ,val
211BIYYA,train
215ODCPC,train
21EH7CK4,train
21HVF69Z,test
21JFVNS8,train
21JTHRTZ,test
2205WEVQ,train
221GFCPP,train
226KABJZ,train
22DV0IH8,train
22GKOE2K,train
22LXE6HT,train
2350O3NJ,train
2359HKBQ,test
23BRK3YU,train
23F4RGWO,train
23LM5CZR,train
23MHUE8S,train
23VVDQ96,train
23WURZ6E,val
245MGZAO,train
248BX936,train
24A3CSKZ,val
24HGSJF6,test
24LEZM4K,train
24M8DKUY,train
24PG35M6,val
24V6P434,val
255FB0Q2,test
255N6OVG,train
25AH4F5K,train
25E649I8,train
25GX56ZH,train
25MG3GQ6,train
25NG74YO,train
25VWWYOX,train
25X23TT5,train
25ZWWJPP,val
260TCNJO,val
269UPV11,test
26J3UNYV,train
26KW1EK6,train
26PNSJFC,train
26UKG40M,train
26YYN5DT,train
278Q453X,train
27A0R7XM,train
27CJ1FFI,train
27J1ZUGO,train
27WM95S4,train
27XITAUW,val
27Z88MOC,val
2869G0F7,train
28ML9L3Z,train
28MWBAEA,train
28UTILMU,train
28V7DAYA,train
28VFX8X5,train
28VY8JRG,train
2904XV9G,train
293RXJ8Q,test
2976IIYE,train
299COBVF,train
29JJPRNE,train
2A4SF4K7,train
2ADVM2U8,train
2AFA5M4B,train
2AIPSK55,val
2AL5JUM6,train
2ANIVK6Y,train
2ANZSUT7,train
2AP0NRJE,train
2ATEULFO,val
2AX9LC8G,train
2BB6U4OJ,val
2BDS0MHH,test
2CDLGZYN,test
2CISWC47,train
2CL09QXQ,train
2CWJQ23X,train
2CYKLQW3,train
2DD1OM1Y,train
2DD250VN,val
2DNX45F4,train
2DXGXODS,val
2E1PJFH7,test
2E3NN1N1,val
2E3XSDAR,train
2E76EPRM,train
2E9VFZQB,train
2EP6N4RD,train
2EQMISHU,test
2EWLFTIX,test
2F2H3TE2,train
2F98OFNG,train
2FDUEJ4F,train
2FJESL6L,train
2FVH9MQX,train
2FWXIYXY,test
2FYQHWD3,train
2G0LEG2I,train
2G56ZWY1,train
2G8HSI22,train
2GDISYG8,test
2GJSL8KN,train
2GLWULVO,test
2GU4H90P,train
2GVOHR52,train
2GWIBOSF,train
2GX3B4OI,test
2HAPDO1G,train
2HKUTYWM,train
2HOYSY0P,train
2HPREIKB,test
2HPWG76D,val
2HXQ09IN,val
2I0S17O1,train
2I9VRFBS,train
2IBRYWBQ,train
2IDLZUC8,train
2IGZJWZ6,train
2IN4FZ1W,val
2INFYWUL,train
2IP605V9,val
2ISMBHFK,train
2ISR8LJT,train
2J1D9LJP,val
2J3KVQ5J,train
2J7T5N3F,train
2JBHSYO3,train
2JL3CJAJ,train
2JNH6J97,train
2JWMLIDH,train
2JYSL2PV,train
2K8H3E28,train
2KMLJS05,val
2KULUL2G,train
2KXTISSK,train
2KY0LEQD,test
